"Line","Column","Message","Extent","RuleName","Severity","ScriptName","ScriptPath","RuleSuppressionID","SuggestedCorrections","IsSuppressed"
"255","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0406_Generate-Coverage.ps1","/workspaces/AitherZero/backups/20250811_215012/0406_Generate-Coverage.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"261","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0406_Generate-Coverage.ps1","/workspaces/AitherZero/backups/20250811_215012/0406_Generate-Coverage.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"267","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0406_Generate-Coverage.ps1","/workspaces/AitherZero/backups/20250811_215012/0406_Generate-Coverage.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"269","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0406_Generate-Coverage.ps1","/workspaces/AitherZero/backups/20250811_215012/0406_Generate-Coverage.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"275","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0406_Generate-Coverage.ps1","/workspaces/AitherZero/backups/20250811_215012/0406_Generate-Coverage.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"283","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0406_Generate-Coverage.ps1","/workspaces/AitherZero/backups/20250811_215012/0406_Generate-Coverage.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"287","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0406_Generate-Coverage.ps1","/workspaces/AitherZero/backups/20250811_215012/0406_Generate-Coverage.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"292","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0406_Generate-Coverage.ps1","/workspaces/AitherZero/backups/20250811_215012/0406_Generate-Coverage.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"294","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0406_Generate-Coverage.ps1","/workspaces/AitherZero/backups/20250811_215012/0406_Generate-Coverage.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"298","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0406_Generate-Coverage.ps1","/workspaces/AitherZero/backups/20250811_215012/0406_Generate-Coverage.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"320","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0406_Generate-Coverage.ps1","/workspaces/AitherZero/backups/20250811_215012/0406_Generate-Coverage.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"338","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0406_Generate-Coverage.ps1","/workspaces/AitherZero/backups/20250811_215012/0406_Generate-Coverage.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"391","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0406_Generate-Coverage.ps1","/workspaces/AitherZero/backups/20250811_215012/0406_Generate-Coverage.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"408","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0406_Generate-Coverage.ps1","/workspaces/AitherZero/backups/20250811_215012/0406_Generate-Coverage.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"419","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0406_Generate-Coverage.ps1","/workspaces/AitherZero/backups/20250811_215012/0406_Generate-Coverage.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"427","91","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0406_Generate-Coverage.ps1","/workspaces/AitherZero/backups/20250811_215012/0406_Generate-Coverage.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"428","41","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0406_Generate-Coverage.ps1","/workspaces/AitherZero/backups/20250811_215012/0406_Generate-Coverage.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"296","13","The variable 'duration' is assigned but never used.","$duration","PSUseDeclaredVarsMoreThanAssignments","Warning","0406_Generate-Coverage.ps1","/workspaces/AitherZero/backups/20250811_215012/0406_Generate-Coverage.ps1","duration",,"False"
"123","19","The parameter 'CoverageData' has been declared but not used.","$CoverageData","PSReviewUnusedParameter","Warning","0406_Generate-Coverage.ps1","/workspaces/AitherZero/backups/20250811_215012/0406_Generate-Coverage.ps1","CoverageData",,"False"
"59","10","The cmdlet 'Write-ScriptLog' does not have a help comment.","Write-ScriptLog","PSProvideCommentHelp","Information","0406_Generate-Coverage.ps1","/workspaces/AitherZero/backups/20250811_215012/0406_Generate-Coverage.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"80","10","The cmdlet 'Convert-CoverageReport' does not have a help comment.","Convert-CoverageReport","PSProvideCommentHelp","Information","0406_Generate-Coverage.ps1","/workspaces/AitherZero/backups/20250811_215012/0406_Generate-Coverage.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"121","10","The cmdlet 'New-CoverageHtmlReport' does not have a help comment.","New-CoverageHtmlReport","PSProvideCommentHelp","Information","0406_Generate-Coverage.ps1","/workspaces/AitherZero/backups/20250811_215012/0406_Generate-Coverage.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
,,"Missing BOM encoding for non-ASCII encoded file '0407_Validate-Syntax.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0407_Validate-Syntax.ps1","/workspaces/AitherZero/backups/20250811_215012/0407_Validate-Syntax.ps1",,,"False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0408_Generate-TestCoverage.ps1","/workspaces/AitherZero/backups/20250811_215012/0408_Generate-TestCoverage.ps1",,,"False"
"64","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0408_Generate-TestCoverage.ps1","/workspaces/AitherZero/backups/20250811_215012/0408_Generate-TestCoverage.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"104","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0408_Generate-TestCoverage.ps1","/workspaces/AitherZero/backups/20250811_215012/0408_Generate-TestCoverage.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"105","82","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0408_Generate-TestCoverage.ps1","/workspaces/AitherZero/backups/20250811_215012/0408_Generate-TestCoverage.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"106","23","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0408_Generate-TestCoverage.ps1","/workspaces/AitherZero/backups/20250811_215012/0408_Generate-TestCoverage.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"121","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0408_Generate-TestCoverage.ps1","/workspaces/AitherZero/backups/20250811_215012/0408_Generate-TestCoverage.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"127","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0408_Generate-TestCoverage.ps1","/workspaces/AitherZero/backups/20250811_215012/0408_Generate-TestCoverage.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"130","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0408_Generate-TestCoverage.ps1","/workspaces/AitherZero/backups/20250811_215012/0408_Generate-TestCoverage.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"147","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0408_Generate-TestCoverage.ps1","/workspaces/AitherZero/backups/20250811_215012/0408_Generate-TestCoverage.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"157","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0408_Generate-TestCoverage.ps1","/workspaces/AitherZero/backups/20250811_215012/0408_Generate-TestCoverage.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"164","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0408_Generate-TestCoverage.ps1","/workspaces/AitherZero/backups/20250811_215012/0408_Generate-TestCoverage.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"170","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0408_Generate-TestCoverage.ps1","/workspaces/AitherZero/backups/20250811_215012/0408_Generate-TestCoverage.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"176","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0408_Generate-TestCoverage.ps1","/workspaces/AitherZero/backups/20250811_215012/0408_Generate-TestCoverage.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"193","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0408_Generate-TestCoverage.ps1","/workspaces/AitherZero/backups/20250811_215012/0408_Generate-TestCoverage.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"209","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0408_Generate-TestCoverage.ps1","/workspaces/AitherZero/backups/20250811_215012/0408_Generate-TestCoverage.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"212","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0408_Generate-TestCoverage.ps1","/workspaces/AitherZero/backups/20250811_215012/0408_Generate-TestCoverage.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"239","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0408_Generate-TestCoverage.ps1","/workspaces/AitherZero/backups/20250811_215012/0408_Generate-TestCoverage.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"244","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0408_Generate-TestCoverage.ps1","/workspaces/AitherZero/backups/20250811_215012/0408_Generate-TestCoverage.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"249","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0408_Generate-TestCoverage.ps1","/workspaces/AitherZero/backups/20250811_215012/0408_Generate-TestCoverage.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"255","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0408_Generate-TestCoverage.ps1","/workspaces/AitherZero/backups/20250811_215012/0408_Generate-TestCoverage.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"261","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0408_Generate-TestCoverage.ps1","/workspaces/AitherZero/backups/20250811_215012/0408_Generate-TestCoverage.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"264","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0408_Generate-TestCoverage.ps1","/workspaces/AitherZero/backups/20250811_215012/0408_Generate-TestCoverage.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"270","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0408_Generate-TestCoverage.ps1","/workspaces/AitherZero/backups/20250811_215012/0408_Generate-TestCoverage.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"283","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0408_Generate-TestCoverage.ps1","/workspaces/AitherZero/backups/20250811_215012/0408_Generate-TestCoverage.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
,,"Missing BOM encoding for non-ASCII encoded file '0408_Generate-TestCoverage.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0408_Generate-TestCoverage.ps1","/workspaces/AitherZero/backups/20250811_215012/0408_Generate-TestCoverage.ps1",,,"False"
"24","10","The cmdlet 'Write-ScriptLog' does not have a help comment.","Write-ScriptLog","PSProvideCommentHelp","Information","0408_Generate-TestCoverage.ps1","/workspaces/AitherZero/backups/20250811_215012/0408_Generate-TestCoverage.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"220","10","The cmdlet 'New-BaselineTestContent' does not have a help comment.","New-BaselineTestContent","PSProvideCommentHelp","Information","0408_Generate-TestCoverage.ps1","/workspaces/AitherZero/backups/20250811_215012/0408_Generate-TestCoverage.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"30","5","File '0411_Test-Smart.ps1' has a switch parameter default to true.","[switch]$UseCache = $true","PSAvoidDefaultValueSwitchParameter","Warning","0411_Test-Smart.ps1","/workspaces/AitherZero/backups/20250811_215012/0411_Test-Smart.ps1",,,"False"
"31","5","File '0411_Test-Smart.ps1' has a switch parameter default to true.","[switch]$Incremental = $true","PSAvoidDefaultValueSwitchParameter","Warning","0411_Test-Smart.ps1","/workspaces/AitherZero/backups/20250811_215012/0411_Test-Smart.ps1",,,"False"
"34","5","File '0411_Test-Smart.ps1' has a switch parameter default to true.","[switch]$AIOutput = $true","PSAvoidDefaultValueSwitchParameter","Warning","0411_Test-Smart.ps1","/workspaces/AitherZero/backups/20250811_215012/0411_Test-Smart.ps1",,,"False"
"12","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0411_Test-Smart.ps1","/workspaces/AitherZero/backups/20250811_215012/0411_Test-Smart.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"18","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0411_Test-Smart.ps1","/workspaces/AitherZero/backups/20250811_215012/0411_Test-Smart.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"69","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0411_Test-Smart.ps1","/workspaces/AitherZero/backups/20250811_215012/0411_Test-Smart.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"99","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0411_Test-Smart.ps1","/workspaces/AitherZero/backups/20250811_215012/0411_Test-Smart.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"103","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0411_Test-Smart.ps1","/workspaces/AitherZero/backups/20250811_215012/0411_Test-Smart.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"110","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0411_Test-Smart.ps1","/workspaces/AitherZero/backups/20250811_215012/0411_Test-Smart.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"116","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0411_Test-Smart.ps1","/workspaces/AitherZero/backups/20250811_215012/0411_Test-Smart.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"122","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0411_Test-Smart.ps1","/workspaces/AitherZero/backups/20250811_215012/0411_Test-Smart.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"126","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0411_Test-Smart.ps1","/workspaces/AitherZero/backups/20250811_215012/0411_Test-Smart.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"129","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0411_Test-Smart.ps1","/workspaces/AitherZero/backups/20250811_215012/0411_Test-Smart.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"136","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0411_Test-Smart.ps1","/workspaces/AitherZero/backups/20250811_215012/0411_Test-Smart.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"141","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0411_Test-Smart.ps1","/workspaces/AitherZero/backups/20250811_215012/0411_Test-Smart.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"144","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0411_Test-Smart.ps1","/workspaces/AitherZero/backups/20250811_215012/0411_Test-Smart.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"154","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0411_Test-Smart.ps1","/workspaces/AitherZero/backups/20250811_215012/0411_Test-Smart.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"161","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0411_Test-Smart.ps1","/workspaces/AitherZero/backups/20250811_215012/0411_Test-Smart.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"172","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0411_Test-Smart.ps1","/workspaces/AitherZero/backups/20250811_215012/0411_Test-Smart.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"182","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0411_Test-Smart.ps1","/workspaces/AitherZero/backups/20250811_215012/0411_Test-Smart.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"187","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0411_Test-Smart.ps1","/workspaces/AitherZero/backups/20250811_215012/0411_Test-Smart.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"196","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0411_Test-Smart.ps1","/workspaces/AitherZero/backups/20250811_215012/0411_Test-Smart.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"207","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0411_Test-Smart.ps1","/workspaces/AitherZero/backups/20250811_215012/0411_Test-Smart.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"213","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0411_Test-Smart.ps1","/workspaces/AitherZero/backups/20250811_215012/0411_Test-Smart.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"221","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0411_Test-Smart.ps1","/workspaces/AitherZero/backups/20250811_215012/0411_Test-Smart.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"232","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0411_Test-Smart.ps1","/workspaces/AitherZero/backups/20250811_215012/0411_Test-Smart.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"235","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0411_Test-Smart.ps1","/workspaces/AitherZero/backups/20250811_215012/0411_Test-Smart.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"243","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0411_Test-Smart.ps1","/workspaces/AitherZero/backups/20250811_215012/0411_Test-Smart.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"255","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0411_Test-Smart.ps1","/workspaces/AitherZero/backups/20250811_215012/0411_Test-Smart.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"258","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0411_Test-Smart.ps1","/workspaces/AitherZero/backups/20250811_215012/0411_Test-Smart.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"274","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0411_Test-Smart.ps1","/workspaces/AitherZero/backups/20250811_215012/0411_Test-Smart.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"283","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0411_Test-Smart.ps1","/workspaces/AitherZero/backups/20250811_215012/0411_Test-Smart.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"295","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0411_Test-Smart.ps1","/workspaces/AitherZero/backups/20250811_215012/0411_Test-Smart.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"304","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0411_Test-Smart.ps1","/workspaces/AitherZero/backups/20250811_215012/0411_Test-Smart.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
