"Line","Column","Message","Extent","RuleName","Severity","ScriptName","ScriptPath","RuleSuppressionID","SuggestedCorrections","IsSuppressed"
"105","9","The cmdlet 'Initialize-ClaudeCodeIntegration' returns an object of type 'System.Boolean' but this type is not declared in the OutputType attribute.","return $true","PSUseOutputTypeCorrectly","Information","ClaudeCodeIntegration.psm1","/home/runner/work/AitherZero/AitherZero/domains/ai-agents/ClaudeCodeIntegration.psm1",,,"False"
"109","9","The cmdlet 'Initialize-ClaudeCodeIntegration' returns an object of type 'System.Boolean' but this type is not declared in the OutputType attribute.","return $false","PSUseOutputTypeCorrectly","Information","ClaudeCodeIntegration.psm1","/home/runner/work/AitherZero/AitherZero/domains/ai-agents/ClaudeCodeIntegration.psm1",,,"False"
"191","9","The cmdlet 'Invoke-ClaudeCodeCLI' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return $result","PSUseOutputTypeCorrectly","Information","ClaudeCodeIntegration.psm1","/home/runner/work/AitherZero/AitherZero/domains/ai-agents/ClaudeCodeIntegration.psm1",,,"False"
"328","13","The cmdlet 'Send-ClaudeMessage' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return @{
                Content = $response.content[0].text
                Model = $response.model
                Usage = $response.usage
                Success = $true
            }","PSUseOutputTypeCorrectly","Information","ClaudeCodeIntegration.psm1","/home/runner/work/AitherZero/AitherZero/domains/ai-agents/ClaudeCodeIntegration.psm1",,,"False"
"346","13","The cmdlet 'Send-ClaudeMessage' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return @{
                Content = $result.Output
                Success = $result.Success
                Error = $result.Error
            }","PSUseOutputTypeCorrectly","Information","ClaudeCodeIntegration.psm1","/home/runner/work/AitherZero/AitherZero/domains/ai-agents/ClaudeCodeIntegration.psm1",,,"False"
"345","20","The parameter 'Configuration' has been declared but not used.","$Configuration","PSReviewUnusedParameter","Warning","DeploymentAutomation.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/DeploymentAutomation.psm1","Configuration",,"False"
"35","10","The cmdlet 'Write-AutomationLog' does not have a help comment.","Write-AutomationLog","PSProvideCommentHelp","Information","DeploymentAutomation.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/DeploymentAutomation.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"65","10","The cmdlet 'Get-DeploymentPlatform' does not have a help comment.","Get-DeploymentPlatform","PSProvideCommentHelp","Information","DeploymentAutomation.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/DeploymentAutomation.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"191","10","The cmdlet 'Resolve-DeploymentConfiguration' does not have a help comment.","Resolve-DeploymentConfiguration","PSProvideCommentHelp","Information","DeploymentAutomation.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/DeploymentAutomation.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"215","10","The cmdlet 'Get-AutomationScripts' does not have a help comment.","Get-AutomationScripts","PSProvideCommentHelp","Information","DeploymentAutomation.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/DeploymentAutomation.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"262","10","The cmdlet 'Get-ScriptMetadata' does not have a help comment.","Get-ScriptMetadata","PSProvideCommentHelp","Information","DeploymentAutomation.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/DeploymentAutomation.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"296","10","The cmdlet 'Test-DeploymentEnvironment' does not have a help comment.","Test-DeploymentEnvironment","PSProvideCommentHelp","Information","DeploymentAutomation.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/DeploymentAutomation.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"342","10","The cmdlet 'New-ExecutionPlan' does not have a help comment.","New-ExecutionPlan","PSProvideCommentHelp","Information","DeploymentAutomation.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/DeploymentAutomation.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"361","14","The cmdlet 'Test-DependencyNode' does not have a help comment.","Test-DependencyNode","PSProvideCommentHelp","Information","DeploymentAutomation.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/DeploymentAutomation.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"397","10","The cmdlet 'Invoke-ParallelExecution' does not have a help comment.","Invoke-ParallelExecution","PSProvideCommentHelp","Information","DeploymentAutomation.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/DeploymentAutomation.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"532","10","The cmdlet 'Invoke-SequentialExecution' does not have a help comment.","Invoke-SequentialExecution","PSProvideCommentHelp","Information","DeploymentAutomation.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/DeploymentAutomation.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"591","10","The cmdlet 'Get-ExecutionSummary' does not have a help comment.","Get-ExecutionSummary","PSProvideCommentHelp","Information","DeploymentAutomation.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/DeploymentAutomation.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"611","10","The cmdlet 'Write-DeploymentSummary' does not have a help comment.","Write-DeploymentSummary","PSProvideCommentHelp","Information","DeploymentAutomation.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/DeploymentAutomation.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"215","10","The cmdlet 'Get-AutomationScripts' uses a plural noun. A singular noun should be used instead.","Get-AutomationScripts","PSUseSingularNouns","Warning","DeploymentAutomation.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/DeploymentAutomation.psm1","Get-AutomationScripts","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"262","10","The cmdlet 'Get-ScriptMetadata' uses a plural noun. A singular noun should be used instead.","Get-ScriptMetadata","PSUseSingularNouns","Warning","DeploymentAutomation.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/DeploymentAutomation.psm1","Get-ScriptMetadata","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"435","27","The variable '$Script' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$Script","PSUseUsingScopeModifierInNewRunspaces","Warning","DeploymentAutomation.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/DeploymentAutomation.psm1","PSUseUsingScopeModifierInNewRunspaces","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"435","36","The variable '$Configuration' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$Configuration","PSUseUsingScopeModifierInNewRunspaces","Warning","DeploymentAutomation.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/DeploymentAutomation.psm1","PSUseUsingScopeModifierInNewRunspaces","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"435","52","The variable '$ProjectRoot' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$ProjectRoot","PSUseUsingScopeModifierInNewRunspaces","Warning","DeploymentAutomation.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/DeploymentAutomation.psm1","PSUseUsingScopeModifierInNewRunspaces","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"437","34","The variable '$ProjectRoot' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$ProjectRoot","PSUseUsingScopeModifierInNewRunspaces","Warning","DeploymentAutomation.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/DeploymentAutomation.psm1","PSUseUsingScopeModifierInNewRunspaces","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"26","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1",,,"False"
"427","20","The parameter 'Variables' has been declared but not used.","$Variables","PSReviewUnusedParameter","Warning","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1","Variables",,"False"
"337","10","The cmdlet 'ConvertTo-ScriptNumbers' uses a plural noun. A singular noun should be used instead.","ConvertTo-ScriptNumbers","PSUseSingularNouns","Warning","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1","ConvertTo-ScriptNumbers","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"424","10","The cmdlet 'Expand-PlaybookVariables' uses a plural noun. A singular noun should be used instead.","Expand-PlaybookVariables","PSUseSingularNouns","Warning","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1","Expand-PlaybookVariables","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"451","10","The cmdlet 'Get-OrchestrationScripts' uses a plural noun. A singular noun should be used instead.","Get-OrchestrationScripts","PSUseSingularNouns","Warning","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1","Get-OrchestrationScripts","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"529","10","The cmdlet 'Get-ScriptMetadata' uses a plural noun. A singular noun should be used instead.","Get-ScriptMetadata","PSUseSingularNouns","Warning","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1","Get-ScriptMetadata","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
,,"Missing BOM encoding for non-ASCII encoded file 'OrchestrationEngine.psm1'",,"PSUseBOMForUnicodeEncodedFile","Warning","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1",,,"False"
"679","23","The variable '$ScriptPath' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$ScriptPath","PSUseUsingScopeModifierInNewRunspaces","Warning","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1","PSUseUsingScopeModifierInNewRunspaces","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"679","36","The variable '$Config' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$Config","PSUseUsingScopeModifierInNewRunspaces","Warning","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1","PSUseUsingScopeModifierInNewRunspaces","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"679","45","The variable '$Vars' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$Vars","PSUseUsingScopeModifierInNewRunspaces","Warning","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1","PSUseUsingScopeModifierInNewRunspaces","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"683","30","The variable '$ScriptPath' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$ScriptPath","PSUseUsingScopeModifierInNewRunspaces","Warning","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1","PSUseUsingScopeModifierInNewRunspaces","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"683","62","The variable '$ScriptPath' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$ScriptPath","PSUseUsingScopeModifierInNewRunspaces","Warning","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1","PSUseUsingScopeModifierInNewRunspaces","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"684","74","The variable '$ScriptPath' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$ScriptPath","PSUseUsingScopeModifierInNewRunspaces","Warning","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1","PSUseUsingScopeModifierInNewRunspaces","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"30","10","The cmdlet 'Write-OrchestrationLog' does not have a help comment.","Write-OrchestrationLog","PSProvideCommentHelp","Information","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"337","10","The cmdlet 'ConvertTo-ScriptNumbers' does not have a help comment.","ConvertTo-ScriptNumbers","PSProvideCommentHelp","Information","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"424","10","The cmdlet 'Expand-PlaybookVariables' does not have a help comment.","Expand-PlaybookVariables","PSProvideCommentHelp","Information","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"451","10","The cmdlet 'Get-OrchestrationScripts' does not have a help comment.","Get-OrchestrationScripts","PSProvideCommentHelp","Information","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"529","10","The cmdlet 'Get-ScriptMetadata' does not have a help comment.","Get-ScriptMetadata","PSProvideCommentHelp","Information","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"566","10","The cmdlet 'Test-OrchestrationCondition' does not have a help comment.","Test-OrchestrationCondition","PSProvideCommentHelp","Information","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"600","10","The cmdlet 'Show-OrchestrationPlan' does not have a help comment.","Show-OrchestrationPlan","PSProvideCommentHelp","Information","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"634","10","The cmdlet 'Invoke-ParallelOrchestration' does not have a help comment.","Invoke-ParallelOrchestration","PSProvideCommentHelp","Information","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"778","10","The cmdlet 'Invoke-SequentialOrchestration' does not have a help comment.","Invoke-SequentialOrchestration","PSProvideCommentHelp","Information","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"937","10","The cmdlet 'Build-DependencyGraph' does not have a help comment.","Build-DependencyGraph","PSProvideCommentHelp","Information","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"966","10","The cmdlet 'Test-DependenciesMet' does not have a help comment.","Test-DependenciesMet","PSProvideCommentHelp","Information","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"985","10","The cmdlet 'Get-OrchestrationConfiguration' does not have a help comment.","Get-OrchestrationConfiguration","PSProvideCommentHelp","Information","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"1075","10","The cmdlet 'Save-OrchestrationPlaybook' does not have a help comment.","Save-OrchestrationPlaybook","PSProvideCommentHelp","Information","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"1116","10","The cmdlet 'Get-OrchestrationPlaybook' does not have a help comment.","Get-OrchestrationPlaybook","PSProvideCommentHelp","Information","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"721","7","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
        # Continue if we can't read config (avoid infinite recursion)
    }","PSAvoidUsingEmptyCatchBlock","Warning","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,,"False"
"49","10","Found global variable 'global:AitherZeroConfigInitialized'.","$global:AitherZeroConfigInitialized","PSAvoidGlobalVars","Warning","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1","global:AitherZeroConfigInitialized",,"False"
"55","5","Found global variable 'global:AitherZeroConfigInitialized'.","$global:AitherZeroConfigInitialized","PSAvoidGlobalVars","Warning","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1","global:AitherZeroConfigInitialized",,"False"
"80","9","Found global variable 'global:AitherZeroCIDetected'.","$global:AitherZeroCIDetected","PSAvoidGlobalVars","Warning","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1","global:AitherZeroCIDetected",,"False"
,,"Missing BOM encoding for non-ASCII encoded file 'Configuration.psm1'",,"PSUseBOMForUnicodeEncodedFile","Warning","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,,"False"
"27","10","The cmdlet 'Write-ConfigLog' does not have a help comment.","Write-ConfigLog","PSProvideCommentHelp","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"135","10","The cmdlet 'Get-Configuration' does not have a help comment.","Get-Configuration","PSProvideCommentHelp","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"302","10","The cmdlet 'Set-Configuration' does not have a help comment.","Set-Configuration","PSProvideCommentHelp","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"420","10","The cmdlet 'Initialize-ConfigurationSystem' does not have a help comment.","Initialize-ConfigurationSystem","PSProvideCommentHelp","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"453","10","The cmdlet 'Switch-ConfigurationEnvironment' does not have a help comment.","Switch-ConfigurationEnvironment","PSProvideCommentHelp","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"491","10","The cmdlet 'Test-Configuration' does not have a help comment.","Test-Configuration","PSProvideCommentHelp","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"529","10","The cmdlet 'ConvertTo-Psd1String' does not have a help comment.","ConvertTo-Psd1String","PSProvideCommentHelp","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"583","10","The cmdlet 'Export-Configuration' does not have a help comment.","Export-Configuration","PSProvideCommentHelp","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"623","10","The cmdlet 'Import-Configuration' does not have a help comment.","Import-Configuration","PSProvideCommentHelp","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"678","10","The cmdlet 'Merge-Configuration' does not have a help comment.","Merge-Configuration","PSProvideCommentHelp","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"701","10","The cmdlet 'Enable-ConfigurationHotReload' does not have a help comment.","Enable-ConfigurationHotReload","PSProvideCommentHelp","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"742","10","The cmdlet 'Disable-ConfigurationHotReload' does not have a help comment.","Disable-ConfigurationHotReload","PSProvideCommentHelp","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"82","17","The Variable 'Profile' is an automatic variable that is built into PowerShell, assigning to it might have undesired side effects. If assignment is not by design, please use a different name.","$Profile","PSAvoidAssignmentToAutomaticVariable","Warning","DeveloperTools.psm1","/home/runner/work/AitherZero/AitherZero/domains/development/DeveloperTools.psm1","Profile",,"False"
"590","9","Invoke-Expression is used. Please remove Invoke-Expression from script and find other options instead.","Invoke-Expression ((New-Object System.Net.WebClient).DownloadString('https://community.chocolatey.org/install.ps1'))","PSAvoidUsingInvokeExpression","Warning","DeveloperTools.psm1","/home/runner/work/AitherZero/AitherZero/domains/development/DeveloperTools.psm1",,,"False"
,,"Missing BOM encoding for non-ASCII encoded file 'DeveloperTools.psm1'",,"PSUseBOMForUnicodeEncodedFile","Warning","DeveloperTools.psm1","/home/runner/work/AitherZero/AitherZero/domains/development/DeveloperTools.psm1",,,"False"
"269","22","The parameter 'Configuration' has been declared but not used.","$Configuration","PSReviewUnusedParameter","Warning","DeveloperTools.psm1","/home/runner/work/AitherZero/AitherZero/domains/development/DeveloperTools.psm1","Configuration",,"False"
"398","22","The parameter 'Configuration' has been declared but not used.","$Configuration","PSReviewUnusedParameter","Warning","DeveloperTools.psm1","/home/runner/work/AitherZero/AitherZero/domains/development/DeveloperTools.psm1","Configuration",,"False"
"436","22","The parameter 'Configuration' has been declared but not used.","$Configuration","PSReviewUnusedParameter","Warning","DeveloperTools.psm1","/home/runner/work/AitherZero/AitherZero/domains/development/DeveloperTools.psm1","Configuration",,"False"
"474","22","The parameter 'Configuration' has been declared but not used.","$Configuration","PSReviewUnusedParameter","Warning","DeveloperTools.psm1","/home/runner/work/AitherZero/AitherZero/domains/development/DeveloperTools.psm1","Configuration",,"False"
"505","22","The parameter 'Configuration' has been declared but not used.","$Configuration","PSReviewUnusedParameter","Warning","DeveloperTools.psm1","/home/runner/work/AitherZero/AitherZero/domains/development/DeveloperTools.psm1","Configuration",,"False"
"541","22","The parameter 'Configuration' has been declared but not used.","$Configuration","PSReviewUnusedParameter","Warning","DeveloperTools.psm1","/home/runner/work/AitherZero/AitherZero/domains/development/DeveloperTools.psm1","Configuration",,"False"
"578","22","The parameter 'Configuration' has been declared but not used.","$Configuration","PSReviewUnusedParameter","Warning","DeveloperTools.psm1","/home/runner/work/AitherZero/AitherZero/domains/development/DeveloperTools.psm1","Configuration",,"False"
"319","5","The variable 'nodeVersion' is assigned but never used.","$nodeVersion","PSUseDeclaredVarsMoreThanAssignments","Warning","DeveloperTools.psm1","/home/runner/work/AitherZero/AitherZero/domains/development/DeveloperTools.psm1","nodeVersion",,"False"
"363","5","The variable 'pythonVersion' is assigned but never used.","$pythonVersion","PSUseDeclaredVarsMoreThanAssignments","Warning","DeveloperTools.psm1","/home/runner/work/AitherZero/AitherZero/domains/development/DeveloperTools.psm1","pythonVersion",,"False"
"132","5","The cmdlet 'Install-DevelopmentEnvironment' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return $results","PSUseOutputTypeCorrectly","Information","DeveloperTools.psm1","/home/runner/work/AitherZero/AitherZero/domains/development/DeveloperTools.psm1",,,"False"
"160","9","The cmdlet 'Install-DeveloperTool' returns an object of type 'System.Boolean' but this type is not declared in the OutputType attribute.","return $true","PSUseOutputTypeCorrectly","Information","DeveloperTools.psm1","/home/runner/work/AitherZero/AitherZero/domains/development/DeveloperTools.psm1",,,"False"
"176","13","The cmdlet 'Install-DeveloperTool' returns an object of type 'System.Boolean' but this type is not declared in the OutputType attribute.","return $false","PSUseOutputTypeCorrectly","Information","DeveloperTools.psm1","/home/runner/work/AitherZero/AitherZero/domains/development/DeveloperTools.psm1",,,"False"
"180","13","The cmdlet 'Install-DeveloperTool' returns an object of type 'System.Boolean' but this type is not declared in the OutputType attribute.","return $false","PSUseOutputTypeCorrectly","Information","DeveloperTools.psm1","/home/runner/work/AitherZero/AitherZero/domains/development/DeveloperTools.psm1",,,"False"
"184","13","The cmdlet 'Install-DeveloperTool' returns an object of type 'System.Boolean' but this type is not declared in the OutputType attribute.","return $false","PSUseOutputTypeCorrectly","Information","DeveloperTools.psm1","/home/runner/work/AitherZero/AitherZero/domains/development/DeveloperTools.psm1",,,"False"
"188","13","The cmdlet 'Install-DeveloperTool' returns an object of type 'System.Boolean' but this type is not declared in the OutputType attribute.","return $false","PSUseOutputTypeCorrectly","Information","DeveloperTools.psm1","/home/runner/work/AitherZero/AitherZero/domains/development/DeveloperTools.psm1",,,"False"
