"Line","Column","Message","Extent","RuleName","Severity","ScriptName","ScriptPath","RuleSuppressionID","SuggestedCorrections","IsSuppressed"
"419","111","The variable '$Repository' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$Repository","PSUseUsingScopeModifierInNewRunspaces","Warning","0723_Setup-MatrixRunners.ps1","/workspaces/AitherZero/automation-scripts/0723_Setup-MatrixRunners.ps1","PSUseUsingScopeModifierInNewRunspaces","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"419","130","The variable '$Token' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$Token","PSUseUsingScopeModifierInNewRunspaces","Warning","0723_Setup-MatrixRunners.ps1","/workspaces/AitherZero/automation-scripts/0723_Setup-MatrixRunners.ps1","PSUseUsingScopeModifierInNewRunspaces","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"419","144","The variable '$Index' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$Index","PSUseUsingScopeModifierInNewRunspaces","Warning","0723_Setup-MatrixRunners.ps1","/workspaces/AitherZero/automation-scripts/0723_Setup-MatrixRunners.ps1","PSUseUsingScopeModifierInNewRunspaces","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
,,"Missing BOM encoding for non-ASCII encoded file '0730_Setup-AIAgents.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0730_Setup-AIAgents.ps1","/workspaces/AitherZero/automation-scripts/0730_Setup-AIAgents.ps1",,,"False"
"147","17","The variable 'response' is assigned but never used.","$response","PSUseDeclaredVarsMoreThanAssignments","Warning","0730_Setup-AIAgents.ps1","/workspaces/AitherZero/automation-scripts/0730_Setup-AIAgents.ps1","response",,"False"
"180","13","The variable 'credential' is assigned but never used.","$credential","PSUseDeclaredVarsMoreThanAssignments","Warning","0730_Setup-AIAgents.ps1","/workspaces/AitherZero/automation-scripts/0730_Setup-AIAgents.ps1","credential",,"False"
"30","13","The parameter 'Provider' has been declared but not used.","$Provider","PSReviewUnusedParameter","Warning","0730_Setup-AIAgents.ps1","/workspaces/AitherZero/automation-scripts/0730_Setup-AIAgents.ps1","Provider",,"False"
"32","13","The parameter 'ValidateOnly' has been declared but not used.","$ValidateOnly","PSReviewUnusedParameter","Warning","0730_Setup-AIAgents.ps1","/workspaces/AitherZero/automation-scripts/0730_Setup-AIAgents.ps1","ValidateOnly",,"False"
"34","13","The parameter 'ConfigPath' has been declared but not used.","$ConfigPath","PSReviewUnusedParameter","Warning","0730_Setup-AIAgents.ps1","/workspaces/AitherZero/automation-scripts/0730_Setup-AIAgents.ps1","ConfigPath",,"False"
"36","13","The Variable 'Profile' is an automatic variable that is built into PowerShell, assigning to it might have undesired side effects. If assignment is not by design, please use a different name.","$Profile","PSAvoidAssignmentToAutomaticVariable","Warning","0731_Invoke-AICodeReview.ps1","/workspaces/AitherZero/automation-scripts/0731_Invoke-AICodeReview.ps1","Profile",,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0731_Invoke-AICodeReview.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0731_Invoke-AICodeReview.ps1","/workspaces/AitherZero/automation-scripts/0731_Invoke-AICodeReview.ps1",,,"False"
"137","5","The variable 'results' is assigned but never used.","$results","PSUseDeclaredVarsMoreThanAssignments","Warning","0731_Invoke-AICodeReview.ps1","/workspaces/AitherZero/automation-scripts/0731_Invoke-AICodeReview.ps1","results",,"False"
"138","5","The variable 'totalIssues' is assigned but never used.","$totalIssues","PSUseDeclaredVarsMoreThanAssignments","Warning","0731_Invoke-AICodeReview.ps1","/workspaces/AitherZero/automation-scripts/0731_Invoke-AICodeReview.ps1","totalIssues",,"False"
"143","9","The variable 'analysis' is assigned but never used.","$analysis","PSUseDeclaredVarsMoreThanAssignments","Warning","0731_Invoke-AICodeReview.ps1","/workspaces/AitherZero/automation-scripts/0731_Invoke-AICodeReview.ps1","analysis",,"False"
"111","10","The cmdlet 'Get-CodeFiles' uses a plural noun. A singular noun should be used instead.","Get-CodeFiles","PSUseSingularNouns","Warning","0731_Invoke-AICodeReview.ps1","/workspaces/AitherZero/automation-scripts/0731_Invoke-AICodeReview.ps1","Get-CodeFiles","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"33","13","The parameter 'Path' has been declared but not used.","$Path","PSReviewUnusedParameter","Warning","0731_Invoke-AICodeReview.ps1","/workspaces/AitherZero/automation-scripts/0731_Invoke-AICodeReview.ps1","Path",,"False"
"36","13","The parameter 'Profile' has been declared but not used.","$Profile","PSReviewUnusedParameter","Warning","0731_Invoke-AICodeReview.ps1","/workspaces/AitherZero/automation-scripts/0731_Invoke-AICodeReview.ps1","Profile",,"False"
"39","15","The parameter 'OutputFormat' has been declared but not used.","$OutputFormat","PSReviewUnusedParameter","Warning","0731_Invoke-AICodeReview.ps1","/workspaces/AitherZero/automation-scripts/0731_Invoke-AICodeReview.ps1","OutputFormat",,"False"
"41","10","The parameter 'PRNumber' has been declared but not used.","$PRNumber","PSReviewUnusedParameter","Warning","0731_Invoke-AICodeReview.ps1","/workspaces/AitherZero/automation-scripts/0731_Invoke-AICodeReview.ps1","PRNumber",,"False"
"43","13","The parameter 'SkipSecurity' has been declared but not used.","$SkipSecurity","PSReviewUnusedParameter","Warning","0731_Invoke-AICodeReview.ps1","/workspaces/AitherZero/automation-scripts/0731_Invoke-AICodeReview.ps1","SkipSecurity",,"False"
"44","13","The parameter 'SkipPerformance' has been declared but not used.","$SkipPerformance","PSReviewUnusedParameter","Warning","0731_Invoke-AICodeReview.ps1","/workspaces/AitherZero/automation-scripts/0731_Invoke-AICodeReview.ps1","SkipPerformance",,"False"
"45","13","The parameter 'SkipQuality' has been declared but not used.","$SkipQuality","PSReviewUnusedParameter","Warning","0731_Invoke-AICodeReview.ps1","/workspaces/AitherZero/automation-scripts/0731_Invoke-AICodeReview.ps1","SkipQuality",,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0733_Create-AIDocs.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0733_Create-AIDocs.ps1","/workspaces/AitherZero/automation-scripts/0733_Create-AIDocs.ps1",,,"False"
"29","13","The parameter 'GenerateBenchmark' has been declared but not used.","$GenerateBenchmark","PSReviewUnusedParameter","Warning","0734_Optimize-AIPerformance.ps1","/workspaces/AitherZero/automation-scripts/0734_Optimize-AIPerformance.ps1","GenerateBenchmark",,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0734_Optimize-AIPerformance.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0734_Optimize-AIPerformance.ps1","/workspaces/AitherZero/automation-scripts/0734_Optimize-AIPerformance.ps1",,,"False"
"29","13","The parameter 'GenerateRemediation' has been declared but not used.","$GenerateRemediation","PSReviewUnusedParameter","Warning","0735_Analyze-AISecurity.ps1","/workspaces/AitherZero/automation-scripts/0735_Analyze-AISecurity.ps1","GenerateRemediation",,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0735_Analyze-AISecurity.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0735_Analyze-AISecurity.ps1","/workspaces/AitherZero/automation-scripts/0735_Analyze-AISecurity.ps1",,,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0736_Generate-AIWorkflow.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0736_Generate-AIWorkflow.ps1","/workspaces/AitherZero/automation-scripts/0736_Generate-AIWorkflow.ps1",,,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0737_Monitor-AIUsage.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0737_Monitor-AIUsage.ps1","/workspaces/AitherZero/automation-scripts/0737_Monitor-AIUsage.ps1",,,"False"
"29","13","The parameter 'SendAlert' has been declared but not used.","$SendAlert","PSReviewUnusedParameter","Warning","0737_Monitor-AIUsage.ps1","/workspaces/AitherZero/automation-scripts/0737_Monitor-AIUsage.ps1","SendAlert",,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0738_Train-AIContext.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0738_Train-AIContext.ps1","/workspaces/AitherZero/automation-scripts/0738_Train-AIContext.ps1",,,"False"
"28","13","The parameter 'Force' has been declared but not used.","$Force","PSReviewUnusedParameter","Warning","0738_Train-AIContext.ps1","/workspaces/AitherZero/automation-scripts/0738_Train-AIContext.ps1","Force",,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0739_Validate-AIOutput.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0739_Validate-AIOutput.ps1","/workspaces/AitherZero/automation-scripts/0739_Validate-AIOutput.ps1",,,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0741_Generate-AICommitMessage.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0741_Generate-AICommitMessage.ps1","/workspaces/AitherZero/automation-scripts/0741_Generate-AICommitMessage.ps1",,,"False"
"102","10","The cmdlet 'Analyze-Changes' uses an unapproved verb.","Analyze-Changes","PSUseApprovedVerbs","Warning","0741_Generate-AICommitMessage.ps1","/workspaces/AitherZero/automation-scripts/0741_Generate-AICommitMessage.ps1",,,"False"
"187","10","The cmdlet 'Generate-CommitMessage' uses an unapproved verb.","Generate-CommitMessage","PSUseApprovedVerbs","Warning","0741_Generate-AICommitMessage.ps1","/workspaces/AitherZero/automation-scripts/0741_Generate-AICommitMessage.ps1",,,"False"
"63","10","The cmdlet 'Get-StagedChanges' uses a plural noun. A singular noun should be used instead.","Get-StagedChanges","PSUseSingularNouns","Warning","0741_Generate-AICommitMessage.ps1","/workspaces/AitherZero/automation-scripts/0741_Generate-AICommitMessage.ps1","Get-StagedChanges","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"102","10","The cmdlet 'Analyze-Changes' uses a plural noun. A singular noun should be used instead.","Analyze-Changes","PSUseSingularNouns","Warning","0741_Generate-AICommitMessage.ps1","/workspaces/AitherZero/automation-scripts/0741_Generate-AICommitMessage.ps1","Analyze-Changes","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"92","10","The cmdlet 'Generate-AIDescription' uses an unapproved verb.","Generate-AIDescription","PSUseApprovedVerbs","Warning","0742_Create-AIPoweredPR.ps1","/workspaces/AitherZero/automation-scripts/0742_Create-AIPoweredPR.ps1",,,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0742_Create-AIPoweredPR.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0742_Create-AIPoweredPR.ps1","/workspaces/AitherZero/automation-scripts/0742_Create-AIPoweredPR.ps1",,,"False"
"39","13","The parameter 'Force' has been declared but not used.","$Force","PSReviewUnusedParameter","Warning","0742_Create-AIPoweredPR.ps1","/workspaces/AitherZero/automation-scripts/0742_Create-AIPoweredPR.ps1","Force",,"False"
"221","20","The parameter 'Changes' has been declared but not used.","$Changes","PSReviewUnusedParameter","Warning","0742_Create-AIPoweredPR.ps1","/workspaces/AitherZero/automation-scripts/0742_Create-AIPoweredPR.ps1","Changes",,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0800_Create-TestIssues.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0800_Create-TestIssues.ps1","/workspaces/AitherZero/automation-scripts/0800_Create-TestIssues.ps1",,,"False"
"39","13","The parameter 'NonInteractive' has been declared but not used.","$NonInteractive","PSReviewUnusedParameter","Warning","0800_Create-TestIssues.ps1","/workspaces/AitherZero/automation-scripts/0800_Create-TestIssues.ps1","NonInteractive",,"False"
"22","13","The parameter 'FailuresOnly' has been declared but not used.","$FailuresOnly","PSReviewUnusedParameter","Warning","0801_Parse-PesterResults.ps1","/workspaces/AitherZero/automation-scripts/0801_Parse-PesterResults.ps1","FailuresOnly",,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0801_Parse-PesterResults.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0801_Parse-PesterResults.ps1","/workspaces/AitherZero/automation-scripts/0801_Parse-PesterResults.ps1",,,"False"
"118","14","The cmdlet 'Get-Tests' uses a plural noun. A singular noun should be used instead.","Get-Tests","PSUseSingularNouns","Warning","0801_Parse-PesterResults.ps1","/workspaces/AitherZero/automation-scripts/0801_Parse-PesterResults.ps1","Get-Tests","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"176","9","The Variable 'matches' is an automatic variable that is built into PowerShell, assigning to it might have undesired side effects. If assignment is not by design, please use a different name.","$matches","PSAvoidAssignmentToAutomaticVariable","Warning","0805_Analyze-OpenIssues.ps1","/workspaces/AitherZero/automation-scripts/0805_Analyze-OpenIssues.ps1","matches",,"False"
"152","18","The Variable 'error' cannot be assigned since it is a readonly automatic variable that is built into PowerShell, please use a different name.","$error","PSAvoidAssignmentToAutomaticVariable","Error","0805_Analyze-OpenIssues.ps1","/workspaces/AitherZero/automation-scripts/0805_Analyze-OpenIssues.ps1","error",,"False"
"32","13","The parameter 'Verbose' has been declared but not used.","$Verbose","PSReviewUnusedParameter","Warning","0805_Analyze-OpenIssues.ps1","/workspaces/AitherZero/automation-scripts/0805_Analyze-OpenIssues.ps1","Verbose",,"False"
"26","13","The parameter 'GitHubActions' has been declared but not used.","$GitHubActions","PSReviewUnusedParameter","Warning","0810_Create-IssueFromTestFailure.ps1","/workspaces/AitherZero/automation-scripts/0810_Create-IssueFromTestFailure.ps1","GitHubActions",,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0810_Create-IssueFromTestFailure.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0810_Create-IssueFromTestFailure.ps1","/workspaces/AitherZero/automation-scripts/0810_Create-IssueFromTestFailure.ps1",,,"False"
"30","1","The variable 'scriptInfo' is assigned but never used.","$scriptInfo","PSUseDeclaredVarsMoreThanAssignments","Warning","0810_Create-IssueFromTestFailure.ps1","/workspaces/AitherZero/automation-scripts/0810_Create-IssueFromTestFailure.ps1","scriptInfo",,"False"
"47","10","The cmdlet 'Test-GitHubActions' uses a plural noun. A singular noun should be used instead.","Test-GitHubActions","PSUseSingularNouns","Warning","0810_Create-IssueFromTestFailure.ps1","/workspaces/AitherZero/automation-scripts/0810_Create-IssueFromTestFailure.ps1","Test-GitHubActions","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"72","10","The cmdlet 'Get-TestFailures' uses a plural noun. A singular noun should be used instead.","Get-TestFailures","PSUseSingularNouns","Warning","0810_Create-IssueFromTestFailure.ps1","/workspaces/AitherZero/automation-scripts/0810_Create-IssueFromTestFailure.ps1","Get-TestFailures","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"105","10","The cmdlet 'Get-CodeViolations' uses a plural noun. A singular noun should be used instead.","Get-CodeViolations","PSUseSingularNouns","Warning","0810_Create-IssueFromTestFailure.ps1","/workspaces/AitherZero/automation-scripts/0810_Create-IssueFromTestFailure.ps1","Get-CodeViolations","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"222","9","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
            # Ignore if not in a GitHub repo
        }","PSAvoidUsingEmptyCatchBlock","Warning","0820_Save-WorkContext.ps1","/workspaces/AitherZero/automation-scripts/0820_Save-WorkContext.ps1",,,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0820_Save-WorkContext.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0820_Save-WorkContext.ps1","/workspaces/AitherZero/automation-scripts/0820_Save-WorkContext.ps1",,,"False"
"24","10","The parameter 'HistoryCount' has been declared but not used.","$HistoryCount","PSReviewUnusedParameter","Warning","0820_Save-WorkContext.ps1","/workspaces/AitherZero/automation-scripts/0820_Save-WorkContext.ps1","HistoryCount",,"False"
"28","1","The variable 'scriptInfo' is assigned but never used.","$scriptInfo","PSUseDeclaredVarsMoreThanAssignments","Warning","0820_Save-WorkContext.ps1","/workspaces/AitherZero/automation-scripts/0820_Save-WorkContext.ps1","scriptInfo",,"False"
"207","18","The Variable 'error' cannot be assigned since it is a readonly automatic variable that is built into PowerShell, please use a different name.","$error","PSAvoidAssignmentToAutomaticVariable","Error","0821_Generate-ContinuationPrompt.ps1","/workspaces/AitherZero/automation-scripts/0821_Generate-ContinuationPrompt.ps1","error",,"False"
"58","14","The parameter 'MaxTokens' has been declared but not used.","$MaxTokens","PSReviewUnusedParameter","Warning","0821_Generate-ContinuationPrompt.ps1","/workspaces/AitherZero/automation-scripts/0821_Generate-ContinuationPrompt.ps1","MaxTokens",,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0821_Generate-ContinuationPrompt.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0821_Generate-ContinuationPrompt.ps1","/workspaces/AitherZero/automation-scripts/0821_Generate-ContinuationPrompt.ps1",,,"False"
"31","1","The variable 'scriptInfo' is assigned but never used.","$scriptInfo","PSUseDeclaredVarsMoreThanAssignments","Warning","0821_Generate-ContinuationPrompt.ps1","/workspaces/AitherZero/automation-scripts/0821_Generate-ContinuationPrompt.ps1","scriptInfo",,"False"
"42","13","The parameter 'IncludeExamples' has been declared but not used.","$IncludeExamples","PSReviewUnusedParameter","Warning","0830_Generate-PromptFromData.ps1","/workspaces/AitherZero/automation-scripts/0830_Generate-PromptFromData.ps1","IncludeExamples",,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0830_Generate-PromptFromData.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0830_Generate-PromptFromData.ps1","/workspaces/AitherZero/automation-scripts/0830_Generate-PromptFromData.ps1",,,"False"
"52","1","The variable 'scriptInfo' is assigned but never used.","$scriptInfo","PSUseDeclaredVarsMoreThanAssignments","Warning","0830_Generate-PromptFromData.ps1","/workspaces/AitherZero/automation-scripts/0830_Generate-PromptFromData.ps1","scriptInfo",,"False"
"119","10","The cmdlet 'Parse-StructuredData' uses an unapproved verb.","Parse-StructuredData","PSUseApprovedVerbs","Warning","0830_Generate-PromptFromData.ps1","/workspaces/AitherZero/automation-scripts/0830_Generate-PromptFromData.ps1",,,"False"
"582","10","The cmdlet 'Apply-CustomTemplate' uses an unapproved verb.","Apply-CustomTemplate","PSUseApprovedVerbs","Warning","0830_Generate-PromptFromData.ps1","/workspaces/AitherZero/automation-scripts/0830_Generate-PromptFromData.ps1",,,"False"
"20","13","Command accepts pipeline input but has not defined a process block.","$InputPath","PSUseProcessBlockForPipelineCommand","Warning","0830_Generate-PromptFromData.ps1","/workspaces/AitherZero/automation-scripts/0830_Generate-PromptFromData.ps1","InputPath",,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0831_Prompt-Templates.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0831_Prompt-Templates.ps1","/workspaces/AitherZero/automation-scripts/0831_Prompt-Templates.ps1",,,"False"
"586","10","The cmdlet 'Get-PromptTemplates' uses a plural noun. A singular noun should be used instead.","Get-PromptTemplates","PSUseSingularNouns","Warning","0831_Prompt-Templates.ps1","/workspaces/AitherZero/automation-scripts/0831_Prompt-Templates.ps1","Get-PromptTemplates","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","9999_Reset-Machine.ps1","/workspaces/AitherZero/automation-scripts/9999_Reset-Machine.ps1",,,"False"
