"Line","Column","Message","Extent","RuleName","Severity","ScriptName","ScriptPath","RuleSuppressionID","SuggestedCorrections","IsSuppressed"
"10","1","The variable 'projectRoot' is assigned but never used.","$projectRoot","PSUseDeclaredVarsMoreThanAssignments","Warning","9999_Reset-Machine.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_LabRunner/scripts/9999_Reset-Machine.ps1","projectRoot",,"False"
"5","13","Command accepts pipeline input but has not defined a process block.","$Config","PSUseProcessBlockForPipelineCommand","Warning","Invoke-CoreApplication.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_LabRunner/scripts/Invoke-CoreApplication.ps1","Config",,"False"
"10","1","The variable 'projectRoot' is assigned but never used.","$projectRoot","PSUseDeclaredVarsMoreThanAssignments","Warning","Invoke-CoreApplication.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_LabRunner/scripts/Invoke-CoreApplication.ps1","projectRoot",,"False"
"9","13","The cmdlet 'Get-GhDownloadArgs' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return @{ UseGh = $true }","PSUseOutputTypeCorrectly","Information","Download-Archive.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_LabRunner/Download-Archive.ps1",,,"False"
"15","5","The cmdlet 'Get-GhDownloadArgs' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return @{}","PSUseOutputTypeCorrectly","Information","Download-Archive.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_LabRunner/Download-Archive.ps1",,,"False"
"2","10","The cmdlet 'Get-GhDownloadArgs' uses a plural noun. A singular noun should be used instead.","Get-GhDownloadArgs","PSUseSingularNouns","Warning","Download-Archive.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_LabRunner/Download-Archive.ps1","Get-GhDownloadArgs","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"24","32","File 'Expand-All.ps1' uses ConvertTo-SecureString with plaintext. This will expose secure information. Encrypted standard strings should be used instead.","ConvertTo-SecureString -String $DefaultValue -AsPlainText -Force","PSAvoidUsingConvertToSecureStringWithPlainText","Error","Expand-All.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_LabRunner/Expand-All.ps1","ConvertTo-SecureString",,"False"
"29","9","The variable 'repoRoot' is assigned but never used.","$repoRoot","PSUseDeclaredVarsMoreThanAssignments","Warning","Get-LabConfig.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_LabRunner/Get-LabConfig.ps1","repoRoot",,"False"
"30","9","The variable 'dirs' is assigned but never used.","$dirs","PSUseDeclaredVarsMoreThanAssignments","Warning","Get-LabConfig.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_LabRunner/Get-LabConfig.ps1","dirs",,"False"
"909","18","The Variable 'error' cannot be assigned since it is a readonly automatic variable that is built into PowerShell, please use a different name.","$error","PSAvoidAssignmentToAutomaticVariable","Error","LabRunner.psm1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_LabRunner/LabRunner.psm1","error",,"False"
"125","10","The cmdlet 'Get-Platform' does not have a help comment.","Get-Platform","PSProvideCommentHelp","Information","LabRunner.psm1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_LabRunner/LabRunner.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"194","10","The cmdlet 'Invoke-LabStep' does not have a help comment.","Invoke-LabStep","PSProvideCommentHelp","Information","LabRunner.psm1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_LabRunner/LabRunner.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"242","10","The cmdlet 'Invoke-LabDownload' does not have a help comment.","Invoke-LabDownload","PSProvideCommentHelp","Information","LabRunner.psm1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_LabRunner/LabRunner.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"271","10","The cmdlet 'Read-LoggedInput' does not have a help comment.","Read-LoggedInput","PSProvideCommentHelp","Information","LabRunner.psm1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_LabRunner/LabRunner.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"304","10","The cmdlet 'Invoke-LabWebRequest' does not have a help comment.","Invoke-LabWebRequest","PSProvideCommentHelp","Information","LabRunner.psm1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_LabRunner/LabRunner.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"321","10","The cmdlet 'Invoke-LabNpm' does not have a help comment.","Invoke-LabNpm","PSProvideCommentHelp","Information","LabRunner.psm1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_LabRunner/LabRunner.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"332","10","The cmdlet 'Resolve-ProjectPath' does not have a help comment.","Resolve-ProjectPath","PSProvideCommentHelp","Information","LabRunner.psm1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_LabRunner/LabRunner.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"347","10","The cmdlet 'Get-LabConfig' does not have a help comment.","Get-LabConfig","PSProvideCommentHelp","Information","LabRunner.psm1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_LabRunner/LabRunner.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"289","20","File 'LabRunner.psm1' uses ConvertTo-SecureString with plaintext. This will expose secure information. Encrypted standard strings should be used instead.","ConvertTo-SecureString -String $DefaultValue -AsPlainText -Force","PSAvoidUsingConvertToSecureStringWithPlainText","Error","LabRunner.psm1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_LabRunner/LabRunner.psm1","ConvertTo-SecureString",,"False"
"183","15","$null should be on the left side of equality comparisons.","$MockResult -ne $null","PSPossibleIncorrectComparisonWithNull","Warning","LabRunner.psm1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_LabRunner/LabRunner.psm1",,"Microsoft.Windows.PowerShell.ScriptAnalyzer.BuiltinRules.PossibleIncorrectComparisonWithNull+<GetCorrectionExtent>d__2","False"
,,"Missing BOM encoding for non-ASCII encoded file 'LabRunner.psm1'",,"PSUseBOMForUnicodeEncodedFile","Warning","LabRunner.psm1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_LabRunner/LabRunner.psm1",,,"False"
"291","5","The cmdlet 'Read-LoggedInput' returns an object of type 'System.String' but this type is not declared in the OutputType attribute.","return $DefaultValue","PSUseOutputTypeCorrectly","Information","LabRunner.psm1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_LabRunner/LabRunner.psm1",,,"False"
"206","58","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {}","PSAvoidUsingEmptyCatchBlock","Warning","LabRunner.psm1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_LabRunner/LabRunner.psm1",,,"False"
"51","20","File 'Logger.ps1' uses ConvertTo-SecureString with plaintext. This will expose secure information. Encrypted standard strings should be used instead.","ConvertTo-SecureString -String $DefaultValue -AsPlainText -Force","PSAvoidUsingConvertToSecureStringWithPlainText","Error","Logger.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_LabRunner/Logger.ps1","ConvertTo-SecureString",,"False"
"53","9","The cmdlet 'Read-LoggedInput' returns an object of type 'System.String' but this type is not declared in the OutputType attribute.","return $DefaultValue","PSUseOutputTypeCorrectly","Information","Logger.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_LabRunner/Logger.ps1",,,"False"
"7","17","The parameter 'Title' has been declared but not used.","$Title","PSReviewUnusedParameter","Warning","Menu.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_LabRunner/Menu.ps1","Title",,"False"
"29","19","The parameter 'arguments' has been declared but not used.","$arguments","PSReviewUnusedParameter","Warning","Network.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_LabRunner/Network.ps1","arguments",,"False"
"14","1","'Invoke-WebRequest' is a cmdlet that is included with PowerShell (version core-6.1.0-windows) whose definition should not be overridden","function Invoke-WebRequest {
    [CmdletBinding()]
    param(
        [Parameter(Mandatory)]
        [string]$Uri,
        [string]$OutFile,
        [switch]$UseBasicParsing
    )
Microsoft.PowerShell.Utility\Invoke-WebRequest @PSBoundParameters
}","PSAvoidOverwritingBuiltInCmdlets","Warning","Network.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_LabRunner/Network.ps1",,,"False"
"539","17","Found global variable 'global:startProcessCalled'.","$global:startProcessCalled","PSAvoidGlobalVars","Warning","OpenTofuInstaller.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_LabRunner/OpenTofuInstaller.ps1","global:startProcessCalled",,"False"
"235","9","The parameter 'message' has been declared but not used.","$message","PSReviewUnusedParameter","Warning","OpenTofuInstaller.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_LabRunner/OpenTofuInstaller.ps1","message",,"False"
"132","1","The variable 'esc' is assigned but never used.","$esc","PSUseDeclaredVarsMoreThanAssignments","Warning","OpenTofuInstaller.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_LabRunner/OpenTofuInstaller.ps1","esc",,"False"
"134","1","The variable 'orange' is assigned but never used.","$orange","PSUseDeclaredVarsMoreThanAssignments","Warning","OpenTofuInstaller.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_LabRunner/OpenTofuInstaller.ps1","orange",,"False"
"140","1","The variable 'defaultOpenTofuVersion' is assigned but never used.","$defaultOpenTofuVersion","PSUseDeclaredVarsMoreThanAssignments","Warning","OpenTofuInstaller.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_LabRunner/OpenTofuInstaller.ps1","defaultOpenTofuVersion",,"False"
"192","1","The variable 'exitCodeInstallRequirementNotMet' is assigned but never used.","$exitCodeInstallRequirementNotMet","PSUseDeclaredVarsMoreThanAssignments","Warning","OpenTofuInstaller.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_LabRunner/OpenTofuInstaller.ps1","exitCodeInstallRequirementNotMet",,"False"
"276","5","The variable 'hasAdmin' is assigned but never used.","$hasAdmin","PSUseDeclaredVarsMoreThanAssignments","Warning","OpenTofuInstaller.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_LabRunner/OpenTofuInstaller.ps1","hasAdmin",,"False"
"283","13","The variable 'hasAdmin' is assigned but never used.","$hasAdmin","PSUseDeclaredVarsMoreThanAssignments","Warning","OpenTofuInstaller.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_LabRunner/OpenTofuInstaller.ps1","hasAdmin",,"False"
"288","9","The variable 'hasAdmin' is assigned but never used.","$hasAdmin","PSUseDeclaredVarsMoreThanAssignments","Warning","OpenTofuInstaller.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_LabRunner/OpenTofuInstaller.ps1","hasAdmin",,"False"
"506","9","The variable 'internalZipFile' is assigned but never used.","$internalZipFile","PSUseDeclaredVarsMoreThanAssignments","Warning","OpenTofuInstaller.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_LabRunner/OpenTofuInstaller.ps1","internalZipFile",,"False"
"519","17","The variable 'outLog' is assigned but never used.","$outLog","PSUseDeclaredVarsMoreThanAssignments","Warning","OpenTofuInstaller.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_LabRunner/OpenTofuInstaller.ps1","outLog",,"False"
"520","17","The variable 'errLog' is assigned but never used.","$errLog","PSUseDeclaredVarsMoreThanAssignments","Warning","OpenTofuInstaller.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_LabRunner/OpenTofuInstaller.ps1","errLog",,"False"
"521","17","The variable 'wrapper' is assigned but never used.","$wrapper","PSUseDeclaredVarsMoreThanAssignments","Warning","OpenTofuInstaller.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_LabRunner/OpenTofuInstaller.ps1","wrapper",,"False"
"523","17","The variable 'argList' is assigned but never used.","$argList","PSUseDeclaredVarsMoreThanAssignments","Warning","OpenTofuInstaller.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_LabRunner/OpenTofuInstaller.ps1","argList",,"False"
"604","5","When using an explicit process block, no preceding code is allowed, only begin, end and dynamicparams blocks.","process","InvalidSyntaxAroundProcessBlock","ParseError","OpenTofuInstaller.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_LabRunner/OpenTofuInstaller.ps1","process",,"False"
"17","69","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {}","PSAvoidUsingEmptyCatchBlock","Warning","Resolve-ProjectPath.psm1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_LabRunner/Resolve-ProjectPath.psm1",,,"False"
"1","10","The cmdlet 'Resolve-ProjectPath' does not have a help comment.","Resolve-ProjectPath","PSProvideCommentHelp","Information","Resolve-ProjectPath.psm1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_LabRunner/Resolve-ProjectPath.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"2","5","The Variable 'PSScriptRoot' is an automatic variable that is built into PowerShell, assigning to it might have undesired side effects. If assignment is not by design, please use a different name.","$PSScriptRoot","PSAvoidAssignmentToAutomaticVariable","Warning","ScriptTemplate.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_LabRunner/ScriptTemplate.ps1","PSScriptRoot",,"False"
"12","57","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {}","PSAvoidUsingEmptyCatchBlock","Warning","ScriptTemplate.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_LabRunner/ScriptTemplate.ps1",,,"False"
"121","13","The cmdlet 'Invoke-ParallelForEach' returns an object of type 'System.Object[]' but this type is not declared in the OutputType attribute.","return @()","PSUseOutputTypeCorrectly","Information","ParallelExecution.psm1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_ParallelExecution/ParallelExecution.psm1",,,"False"
"189","10","The cmdlet 'Wait-ParallelJobs' uses a plural noun. A singular noun should be used instead.","Wait-ParallelJobs","PSUseSingularNouns","Warning","ParallelExecution.psm1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_ParallelExecution/ParallelExecution.psm1","Wait-ParallelJobs","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"299","10","The cmdlet 'Invoke-ParallelPesterTests' uses a plural noun. A singular noun should be used instead.","Invoke-ParallelPesterTests","PSUseSingularNouns","Warning","ParallelExecution.psm1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_ParallelExecution/ParallelExecution.psm1","Invoke-ParallelPesterTests","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"367","10","The cmdlet 'Merge-ParallelTestResults' uses a plural noun. A singular noun should be used instead.","Merge-ParallelTestResults","PSUseSingularNouns","Warning","ParallelExecution.psm1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_ParallelExecution/ParallelExecution.psm1","Merge-ParallelTestResults","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"58","13","The cmdlet 'Get-IntelligentBranchStrategy' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return $strategy","PSUseOutputTypeCorrectly","Information","BranchStrategy.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/BranchStrategy.ps1",,,"False"
"87","9","The cmdlet 'Get-IntelligentBranchStrategy' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return $strategy","PSUseOutputTypeCorrectly","Information","BranchStrategy.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/BranchStrategy.ps1",,,"False"
"89","9","The cmdlet 'Get-IntelligentBranchStrategy' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return @{
            Success = $false
            Message = ""Failed to determine branch strategy: $($_.Exception.Message)""
            CurrentBranch = $CurrentBranch
            SkipBranchCreation = $true
            NewBranchName = $CurrentBranch
        }","PSUseOutputTypeCorrectly","Information","BranchStrategy.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/BranchStrategy.ps1",,,"False"
"111","13","The cmdlet 'Test-BranchProtection' returns an object of type 'System.Boolean' but this type is not declared in the OutputType attribute.","return $true","PSUseOutputTypeCorrectly","Information","BranchStrategy.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/BranchStrategy.ps1",,,"False"
"115","5","The cmdlet 'Test-BranchProtection' returns an object of type 'System.Boolean' but this type is not declared in the OutputType attribute.","return $false","PSUseOutputTypeCorrectly","Information","BranchStrategy.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/BranchStrategy.ps1",,,"False"
"140","9","The cmdlet 'Get-SanitizedBranchName' returns an object of type 'System.String' but this type is not declared in the OutputType attribute.","return ""$Prefix/$timestamp-$sanitized""","PSUseOutputTypeCorrectly","Information","BranchStrategy.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/BranchStrategy.ps1",,,"False"
"142","9","The cmdlet 'Get-SanitizedBranchName' returns an object of type 'System.String' but this type is not declared in the OutputType attribute.","return ""$Prefix/$sanitized""","PSUseOutputTypeCorrectly","Information","BranchStrategy.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/BranchStrategy.ps1",,,"False"
"71","9","The cmdlet 'Invoke-CheckoutAndCommit' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return @{
            Success = $true
            BranchName = $BranchName
            CommitMessage = $CommitMessage
        }","PSUseOutputTypeCorrectly","Information","CheckoutAndCommit.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/CheckoutAndCommit.ps1",,,"False"
"78","9","The cmdlet 'Invoke-CheckoutAndCommit' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return @{
            Success = $false
            Error = $_.Exception.Message
        }","PSUseOutputTypeCorrectly","Information","CheckoutAndCommit.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/CheckoutAndCommit.ps1",,,"False"
"1","10","The cmdlet 'ConvertTo-PipelineSyntax' does not have a help comment.","ConvertTo-PipelineSyntax","PSProvideCommentHelp","Information","ConvertTo-PipelineSyntax.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/ConvertTo-PipelineSyntax.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"160","17","The parameter 'SuggestionContent' has been declared but not used.","$SuggestionContent","PSReviewUnusedParameter","Warning","CopilotIntegration.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/CopilotIntegration.ps1","SuggestionContent",,"False"
"166","17","The parameter 'DryRun' has been declared but not used.","$DryRun","PSReviewUnusedParameter","Warning","CopilotIntegration.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/CopilotIntegration.ps1","DryRun",,"False"
"147","5","The cmdlet 'StartCopilotMonitoring' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return @{
        Success = $true
        JobId = $job.Id
        LogPath = $LogPath
        PullRequestNumber = $PullRequestNumber
        Message = ""Copilot monitoring started successfully""
    }","PSUseOutputTypeCorrectly","Information","CopilotIntegration.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/CopilotIntegration.ps1",,,"False"
"172","5","The cmdlet 'Invoke-CopilotSuggestionImplementation' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return @{
        Success = $true
        FilePath = $FilePath
        Message = ""Copilot suggestion implemented""
    }","PSUseOutputTypeCorrectly","Information","CopilotIntegration.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/CopilotIntegration.ps1",,,"False"
"63","13","The cmdlet 'Test-GitHubAuthentication' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return @{
                Success = $false
                Message = ""GitHub CLI (gh) is not installed or not in PATH""
                Authenticated = $false
            }","PSUseOutputTypeCorrectly","Information","GitOperations.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/GitOperations.ps1",,,"False"
"73","13","The cmdlet 'Test-GitHubAuthentication' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return @{
                Success = $true
                Message = ""GitHub CLI is authenticated""
                Authenticated = $true
                Details = $authStatus
            }","PSUseOutputTypeCorrectly","Information","GitOperations.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/GitOperations.ps1",,,"False"
"80","13","The cmdlet 'Test-GitHubAuthentication' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return @{
                Success = $false
                Message = ""GitHub CLI is not authenticated. Please run 'gh auth login'""
                Authenticated = $false
                Details = $authStatus
            }","PSUseOutputTypeCorrectly","Information","GitOperations.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/GitOperations.ps1",,,"False"
"88","9","The cmdlet 'Test-GitHubAuthentication' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return @{
            Success = $false
            Message = ""Error checking GitHub authentication: $($_.Exception.Message)""
            Authenticated = $false
        }","PSUseOutputTypeCorrectly","Information","GitOperations.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/GitOperations.ps1",,,"False"
"327","19","The Variable 'StackTrace' is an automatic variable that is built into PowerShell, assigning to it might have undesired side effects. If assignment is not by design, please use a different name.","$StackTrace","PSAvoidAssignmentToAutomaticVariable","Warning","Invoke-AutomatedErrorTracking.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/Invoke-AutomatedErrorTracking.ps1","StackTrace",,"False"
"344","10","The cmdlet 'Analyze-TestResults' uses a plural noun. A singular noun should be used instead.","Analyze-TestResults","PSUseSingularNouns","Warning","Invoke-AutomatedErrorTracking.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/Invoke-AutomatedErrorTracking.ps1","Analyze-TestResults","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"325","10","The cmdlet 'Extract-FilesFromStackTrace' uses an unapproved verb.","Extract-FilesFromStackTrace","PSUseApprovedVerbs","Warning","Invoke-AutomatedErrorTracking.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/Invoke-AutomatedErrorTracking.ps1",,,"False"
"344","10","The cmdlet 'Analyze-TestResults' uses an unapproved verb.","Analyze-TestResults","PSUseApprovedVerbs","Warning","Invoke-AutomatedErrorTracking.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/Invoke-AutomatedErrorTracking.ps1",,,"False"
"118","21","The cmdlet 'Invoke-AutomatedErrorTracking' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return @{
                        Success = $true
                        IssueCreated = $true
                        IssueUrl = $issueResult.IssueUrl
                        IssueNumber = $issueResult.IssueNumber
                        ErrorType = $errorAnalysis.ErrorType
                        Severity = $errorAnalysis.Severity
                        Priority = $Priority
                        Summary = $errorAnalysis.Summary
                        Recommendation = $errorAnalysis.Recommendation
                    }","PSUseOutputTypeCorrectly","Information","Invoke-AutomatedErrorTracking.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/Invoke-AutomatedErrorTracking.ps1",,,"False"
"132","21","The cmdlet 'Invoke-AutomatedErrorTracking' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return @{
                        Success = $false
                        IssueCreated = $false
                        Error = $issueResult.Message
                        ErrorType = $errorAnalysis.ErrorType
                        Severity = $errorAnalysis.Severity
                        Summary = $errorAnalysis.Summary
                    }","PSUseOutputTypeCorrectly","Information","Invoke-AutomatedErrorTracking.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/Invoke-AutomatedErrorTracking.ps1",,,"False"
"145","17","The cmdlet 'Invoke-AutomatedErrorTracking' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return @{
                    Success = $true
                    IssueCreated = $false
                    Reason = ""Below issue creation threshold""
                    ErrorType = $errorAnalysis.ErrorType
                    Severity = $errorAnalysis.Severity
                    Summary = $errorAnalysis.Summary
                }","PSUseOutputTypeCorrectly","Information","Invoke-AutomatedErrorTracking.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/Invoke-AutomatedErrorTracking.ps1",,,"False"
"158","13","The cmdlet 'Invoke-AutomatedErrorTracking' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return @{
                Success = $false
                IssueCreated = $false
                Error = $_.Exception.Message
                Summary = ""Error tracking system failure""
            }","PSUseOutputTypeCorrectly","Information","Invoke-AutomatedErrorTracking.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/Invoke-AutomatedErrorTracking.ps1",,,"False"
"267","5","The cmdlet 'Get-ComprehensiveErrorAnalysis' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return $analysis","PSUseOutputTypeCorrectly","Information","Invoke-AutomatedErrorTracking.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/Invoke-AutomatedErrorTracking.ps1",,,"False"
"278","9","The cmdlet 'Get-ErrorType' returns an object of type 'System.String' but this type is not declared in the OutputType attribute.","return ""SyntaxError""","PSUseOutputTypeCorrectly","Information","Invoke-AutomatedErrorTracking.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/Invoke-AutomatedErrorTracking.ps1",,,"False"
"280","9","The cmdlet 'Get-ErrorType' returns an object of type 'System.String' but this type is not declared in the OutputType attribute.","return ""ImportError""","PSUseOutputTypeCorrectly","Information","Invoke-AutomatedErrorTracking.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/Invoke-AutomatedErrorTracking.ps1",,,"False"
