"Line","Column","PSComputerName","RunspaceId","PSShowComputerName","Message","Extent","RuleName","Severity","ScriptName","ScriptPath","RuleSuppressionID","SuggestedCorrections","IsSuppressed"
"505","26","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","CopilotOrchestrator.psm1","/home/runner/work/AitherZero/AitherZero/domains/ai-agents/CopilotOrchestrator.psm1",,"","False"
"506","108","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","CopilotOrchestrator.psm1","/home/runner/work/AitherZero/AitherZero/domains/ai-agents/CopilotOrchestrator.psm1",,"","False"
"551","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","CopilotOrchestrator.psm1","/home/runner/work/AitherZero/AitherZero/domains/ai-agents/CopilotOrchestrator.psm1",,"","False"
"559","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","CopilotOrchestrator.psm1","/home/runner/work/AitherZero/AitherZero/domains/ai-agents/CopilotOrchestrator.psm1",,"","False"
,,"localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Missing BOM encoding for non-ASCII encoded file 'CopilotOrchestrator.psm1'",,"PSUseBOMForUnicodeEncodedFile","Warning","CopilotOrchestrator.psm1","/home/runner/work/AitherZero/AitherZero/domains/ai-agents/CopilotOrchestrator.psm1",,,"False"
"310","20","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The parameter 'Context' has been declared but not used.","$Context","PSReviewUnusedParameter","Warning","CopilotOrchestrator.psm1","/home/runner/work/AitherZero/AitherZero/domains/ai-agents/CopilotOrchestrator.psm1","Context",,"False"
"412","20","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The parameter 'Context' has been declared but not used.","$Context","PSReviewUnusedParameter","Warning","CopilotOrchestrator.psm1","/home/runner/work/AitherZero/AitherZero/domains/ai-agents/CopilotOrchestrator.psm1","Context",,"False"
"121","9","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The cmdlet 'Initialize-CopilotOrchestrator' returns an object of type 'System.Boolean' but this type is not declared in the OutputType attribute.","return $true","PSUseOutputTypeCorrectly","Information","CopilotOrchestrator.psm1","/home/runner/work/AitherZero/AitherZero/domains/ai-agents/CopilotOrchestrator.psm1",,,"False"
"125","9","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The cmdlet 'Initialize-CopilotOrchestrator' returns an object of type 'System.Boolean' but this type is not declared in the OutputType attribute.","return $false","PSUseOutputTypeCorrectly","Information","CopilotOrchestrator.psm1","/home/runner/work/AitherZero/AitherZero/domains/ai-agents/CopilotOrchestrator.psm1",,,"False"
"206","9","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The cmdlet 'Start-AutomatedCopilotWorkflow' returns an object of type 'System.Boolean' but this type is not declared in the OutputType attribute.","return $false","PSUseOutputTypeCorrectly","Information","CopilotOrchestrator.psm1","/home/runner/work/AitherZero/AitherZero/domains/ai-agents/CopilotOrchestrator.psm1",,,"False"
"217","13","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The cmdlet 'Start-AutomatedCopilotWorkflow' returns an object of type 'System.Boolean' but this type is not declared in the OutputType attribute.","return $true","PSUseOutputTypeCorrectly","Information","CopilotOrchestrator.psm1","/home/runner/work/AitherZero/AitherZero/domains/ai-agents/CopilotOrchestrator.psm1",,,"False"
"227","13","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The cmdlet 'Start-AutomatedCopilotWorkflow' returns an object of type 'System.Boolean' but this type is not declared in the OutputType attribute.","return $true","PSUseOutputTypeCorrectly","Information","CopilotOrchestrator.psm1","/home/runner/work/AitherZero/AitherZero/domains/ai-agents/CopilotOrchestrator.psm1",,,"False"
"298","9","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The cmdlet 'Start-AutomatedCopilotWorkflow' returns an object of type 'System.Boolean' but this type is not declared in the OutputType attribute.","return $false","PSUseOutputTypeCorrectly","Information","CopilotOrchestrator.psm1","/home/runner/work/AitherZero/AitherZero/domains/ai-agents/CopilotOrchestrator.psm1",,,"False"
"302","10","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The cmdlet 'Get-ApplicableWorkflows' uses a plural noun. A singular noun should be used instead.","Get-ApplicableWorkflows","PSUseSingularNouns","Warning","CopilotOrchestrator.psm1","/home/runner/work/AitherZero/AitherZero/domains/ai-agents/CopilotOrchestrator.psm1","Get-ApplicableWorkflows","Get-ApplicableWorkflow","False"
"39","10","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The cmdlet 'Write-CopilotLog' does not have a help comment.","Write-CopilotLog","PSProvideCommentHelp","Information","CopilotOrchestrator.psm1","/home/runner/work/AitherZero/AitherZero/domains/ai-agents/CopilotOrchestrator.psm1",,"<#
.SYNOPSIS
Short description

.DESCRIPTION
Long description

.PARAMETER Message
Parameter description

.PARAMETER Level
Parameter description

.PARAMETER Component
Parameter description

.EXAMPLE
An example

.NOTES
General notes
#>
","False"
"345","20","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The parameter 'Configuration' has been declared but not used.","$Configuration","PSReviewUnusedParameter","Warning","DeploymentAutomation.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/DeploymentAutomation.psm1","Configuration",,"False"
"35","10","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The cmdlet 'Write-AutomationLog' does not have a help comment.","Write-AutomationLog","PSProvideCommentHelp","Information","DeploymentAutomation.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/DeploymentAutomation.psm1",,"<#
.SYNOPSIS
Short description

.DESCRIPTION
Long description

.PARAMETER Message
Parameter description

.PARAMETER Level
Parameter description

.EXAMPLE
An example

.NOTES
General notes
#>
","False"
"65","10","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The cmdlet 'Get-DeploymentPlatform' does not have a help comment.","Get-DeploymentPlatform","PSProvideCommentHelp","Information","DeploymentAutomation.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/DeploymentAutomation.psm1",,"<#
.SYNOPSIS
Short description

.DESCRIPTION
Long description

.EXAMPLE
An example

.NOTES
General notes
#>
","False"
"215","10","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The cmdlet 'Get-AutomationScripts' does not have a help comment.","Get-AutomationScripts","PSProvideCommentHelp","Information","DeploymentAutomation.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/DeploymentAutomation.psm1",,"<#
.SYNOPSIS
Short description

.DESCRIPTION
Long description

.PARAMETER Configuration
Parameter description

.PARAMETER Stage
Parameter description

.EXAMPLE
An example

.NOTES
General notes
#>
","False"
"296","10","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The cmdlet 'Test-DeploymentEnvironment' does not have a help comment.","Test-DeploymentEnvironment","PSProvideCommentHelp","Information","DeploymentAutomation.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/DeploymentAutomation.psm1",,"<#
.SYNOPSIS
Short description

.DESCRIPTION
Long description

.PARAMETER Configuration
Parameter description

.EXAMPLE
An example

.NOTES
General notes
#>
","False"
"215","10","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The cmdlet 'Get-AutomationScripts' uses a plural noun. A singular noun should be used instead.","Get-AutomationScripts","PSUseSingularNouns","Warning","DeploymentAutomation.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/DeploymentAutomation.psm1","Get-AutomationScripts","Get-AutomationScript","False"
"262","10","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The cmdlet 'Get-ScriptMetadata' uses a plural noun. A singular noun should be used instead.","Get-ScriptMetadata","PSUseSingularNouns","Warning","DeploymentAutomation.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/DeploymentAutomation.psm1","Get-ScriptMetadata","Get-ScriptMetadatum","False"
"435","27","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable '$Script' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$Script","PSUseUsingScopeModifierInNewRunspaces","Warning","DeploymentAutomation.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/DeploymentAutomation.psm1","PSUseUsingScopeModifierInNewRunspaces","$using:Script","False"
"435","36","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable '$Configuration' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$Configuration","PSUseUsingScopeModifierInNewRunspaces","Warning","DeploymentAutomation.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/DeploymentAutomation.psm1","PSUseUsingScopeModifierInNewRunspaces","$using:Configuration","False"
"435","52","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable '$ProjectRoot' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$ProjectRoot","PSUseUsingScopeModifierInNewRunspaces","Warning","DeploymentAutomation.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/DeploymentAutomation.psm1","PSUseUsingScopeModifierInNewRunspaces","$using:ProjectRoot","False"
"437","34","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable '$ProjectRoot' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$ProjectRoot","PSUseUsingScopeModifierInNewRunspaces","Warning","DeploymentAutomation.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/DeploymentAutomation.psm1","PSUseUsingScopeModifierInNewRunspaces","$using:ProjectRoot","False"
"26","3","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1",,,"False"
,,"localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Missing BOM encoding for non-ASCII encoded file 'OrchestrationEngine.psm1'",,"PSUseBOMForUnicodeEncodedFile","Warning","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1",,,"False"
"419","10","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The cmdlet 'ConvertTo-ScriptNumbers' uses a plural noun. A singular noun should be used instead.","ConvertTo-ScriptNumbers","PSUseSingularNouns","Warning","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1","ConvertTo-ScriptNumbers","ConvertTo-ScriptNumber","False"
"506","10","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The cmdlet 'Expand-PlaybookVariables' uses a plural noun. A singular noun should be used instead.","Expand-PlaybookVariables","PSUseSingularNouns","Warning","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1","Expand-PlaybookVariables","Expand-PlaybookVariable","False"
"533","10","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The cmdlet 'Get-OrchestrationScripts' uses a plural noun. A singular noun should be used instead.","Get-OrchestrationScripts","PSUseSingularNouns","Warning","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1","Get-OrchestrationScripts","Get-OrchestrationScript","False"
"611","10","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The cmdlet 'Get-ScriptMetadata' uses a plural noun. A singular noun should be used instead.","Get-ScriptMetadata","PSUseSingularNouns","Warning","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1","Get-ScriptMetadata","Get-ScriptMetadatum","False"
"682","10","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The cmdlet 'Test-PlaybookConditions' uses a plural noun. A singular noun should be used instead.","Test-PlaybookConditions","PSUseSingularNouns","Warning","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1","Test-PlaybookConditions","Test-PlaybookCondition","False"
"869","23","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable '$ScriptPath' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$ScriptPath","PSUseUsingScopeModifierInNewRunspaces","Warning","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1","PSUseUsingScopeModifierInNewRunspaces","$using:ScriptPath","False"
"869","36","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable '$Config' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$Config","PSUseUsingScopeModifierInNewRunspaces","Warning","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1","PSUseUsingScopeModifierInNewRunspaces","$using:Config","False"
"869","45","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable '$Vars' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$Vars","PSUseUsingScopeModifierInNewRunspaces","Warning","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1","PSUseUsingScopeModifierInNewRunspaces","$using:Vars","False"
"873","30","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable '$ScriptPath' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$ScriptPath","PSUseUsingScopeModifierInNewRunspaces","Warning","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1","PSUseUsingScopeModifierInNewRunspaces","$using:ScriptPath","False"
"873","62","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable '$ScriptPath' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$ScriptPath","PSUseUsingScopeModifierInNewRunspaces","Warning","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1","PSUseUsingScopeModifierInNewRunspaces","$using:ScriptPath","False"
"874","74","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable '$ScriptPath' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$ScriptPath","PSUseUsingScopeModifierInNewRunspaces","Warning","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1","PSUseUsingScopeModifierInNewRunspaces","$using:ScriptPath","False"
"208","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1",,"","False"
"220","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1",,"","False"
"336","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1",,"","False"
"340","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1",,"","False"
"348","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1",,"","False"
"378","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1",,"","False"
"381","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1",,"","False"
"412","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1",,"","False"
"698","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1",,"","False"
"702","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1",,"","False"
"709","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1",,"","False"
"712","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1",,"","False"
"717","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1",,"","False"
"720","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1",,"","False"
"734","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1",,"","False"
"754","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1",,"","False"
"760","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1",,"","False"
"763","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1",,"","False"
"933","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1",,"","False"
"1328","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1",,"","False"
"1339","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1",,"","False"
"1342","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1",,"","False"
"1346","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1",,"","False"
"1349","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1",,"","False"
"1355","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1",,"","False"
"1373","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1",,"","False"
"1376","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1",,"","False"
"1380","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1",,"","False"
"1383","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1",,"","False"
"1391","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1",,"","False"
"1394","98","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1",,"","False"
"1399","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1",,"","False"
"509","20","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The parameter 'Variables' has been declared but not used.","$Variables","PSReviewUnusedParameter","Warning","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1","Variables",,"False"
"755","7","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
        # Continue if we can't read config (avoid infinite recursion)
    }","PSAvoidUsingEmptyCatchBlock","Warning","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,,"False"
"38","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"","False"
"559","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"","False"
"575","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"","False"
"577","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"","False"
"590","67","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"","False"
"591","50","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"","False"
"634","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"","False"
"799","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"","False"
"822","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"","False"
"825","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"","False"
"827","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"","False"
